id,text
8001,What's the difference between a Bernie Sanders supporter and a fat stripper? A fat stripper actually gets to the polls.
8002,"Vodka, whisky, tequila. I'm calling the shots."
8003,French people don't masturbate They Jacque off
8004,A lot of Suicide bombers are Muslims - I don't blame them... I too would kill myself if I was a Muslim.
8005,What happens when you fingerbang a gypsy on her period? You get your palm red.
8006,Who's the biggest slut ever? Mrs. Pacman--for 25 cents that bitch swallowed balls till she died.
8007,Caught a tall black man looking through my window today. I knew he was tall because I live on the 2nd floor.
8008,"A6: It CAN be, but it doesn't have to be. It depends on the circumstances and your partner's attitude to fixing debt. love and money"
8009,Parenting Takes Mom and Dad.. So why do we humans insist on bucking nature? Successful parenting takes two -- mom and dad. parenting family
8010,Ok folks-I'm gonna try this live tweeting thing again with tonight's west coast feed-60min countdown Action Ackles Supernatura I
8011,Literally thought that was the best commercial music cue of all time and then realized that it was still our show...what? Love Surprises
8012,"The NFL is gonna be sloppy for a few weeks. No preseason and a weird camp. Get used to it now and please stop clogging up my TL with your ""blah blah this is ugly blah"" tweets. Fantasy Football scores are gonna be out of wack!"
8013,"""Once in a lifetime you were mine."""
8014,"For those of you out there who get a shit ton of email every day, much of it not worthy of your attention, but feel compelled to keep a ""tidy"" inbox: I cannot recommend Priority Inbox to you highly enough"
8015,Adam came before eve.... but then men normally do.
8016,Yeah...sounds good. Let's go into the woods at night. What could go wrong?
8017,"How did the astronaut break up with his girlfriend? ""I just need some space."""
8018,Big boobs are God's way of saying sorry to ugly girls.
8019,"""Son, I don't think you're cut out to be a mime."" ""Was it something I said?"" Asks the son. ""Yes."""
8020,Here we go East Coast. The season finale of KUWTK starts now on E!
8021,With all due respect Darla you're smarter than that'. Things can never be the same that's for sure.Queen Sugar
8022,What's the difference between an oral thermometer and an anal thermometer? The taste.
8023,"Peggy's hatred of the wind has only gotten more intense; if your dog also hates the wind, has a thundershirt helped? Which one do you have?"
8024,You can also look up how do an Apple Cider Vinegar rinse with just Apple Cider Vinegar but this stuff is the good stuff
8025,"I didn't know my dad was a construction site thief, but when I got home all the signs were there."
8026,[first day as a tsa agent] me: arms up guy: [t-pose] me: [hugs him] you have a great flight
8027,I regret falling in love with my British girlfriend. You give your heart to her and she Brexit into a million parts.
8028,"""Or else we'll play, play, play all the same old games and we wait, wait, wait for the end to change.' - Same Mistakes."
8029,Hello it's me I was wondering if after all these years would like to me to go over everything. - Adele
8030,What does Santa suffer from if he gets stuck in a chimney? CLAUStrophobia!
8031,"Good morning, what are you reading on the internet?"
8032,Did you hear about the band who were due to play a concert against teenage pregnancies? They pulled out at the last second.
8033,"Last night I was visited by a ghost who claimed he had ""unfinished business."" Turns out he just needed something notarized."
8034,"Not to brag, but I have sychic powers. For example, right now you're thinking: 'It's psychic, you idiot.'"
8035,"Guy: ""Did the bus come yet?"" Me: ""If the bus came would I be standing here?"""
8036,What do you call an Asian prize fighter who's dad has a serious case of diarrhea? A slap happy jappy with a crap happy pappy
8037,Anyone else having trouble getting rid of blackheads? I would put them in the bin but the bin men would just get suspicious.
8038,Darth Vader - The only black man to take responsibility for his child.
8039,Cremating my mother inlaw today was very distressing. We weren't close or anything its just the fact there wont be a grave to dance on
8040,"I accidentally sent a dick pic to everyone in my address book. Not only was it embarrassing, but it also cost me a fortune in stamps."
8041,Why are the labia on Japanese women oriented sideways instead of vertically? Goes better with their eyes.
8042,A snail is just a slug with a turban on.
8043,"""Where's your mom from?"" ""Alaska."" ""Don't worry, I'll ask her myself."""
8044,i want all the extra fat on my body to fall off and turn into cash
8045,If an object falls at 500ft/s how far must Mohammed run to escape the blast?
8046,Why are fish so easy to weigh? Because they come with their own scales.
8047,"""And I'd hope that you'd remember me"" - Ed Sheeran."
8048,I used to be addicted to soap. But I'm clean now.
8049,"In order to fight and reduce wrinkles, eat raisins, prunes, raspberries & spinach. they are rich anti aging supplements wrinkles anti aging"
8050,"You say your all dark and twisty, it's not a flaw it's a strength."
8051,"You don't understand, what you do to me when you hold his hand.' - Happily."
