id,text
9001,Finding out your ex got fat is like finding 20 bucks in your pocket. Not life changing but definitely puts a smile on your  face.
9002,"For Brockmann, stereotypes imperil national security if real threats go unnoticed while racialized Muslims are stigmatized as violent and fanatical. Moreover, she claims, positive as well as negative stereotypes prevent intimacy and love from flourishing."
9003,"A girl runs up to her mother with a pile of crap in her hand ""Look what I almost stepped in!"""
9004,gotta wonder if baseball still would've been called america's pastime if candy crush was around
9005,"When you're dreading getting in the shower cuz you're lazy, but then you get in and you're like, this is my home now."
9006,Parenthood feels like you're on a magical unicorn that's on fire and eats your food.
9007,"It's Friday night and I'm out of control! Getting a bit wild tonight cuz I'm about to put on my good pajamas, and eat some Froot Loops on the couch with a fluffy blanket."
9008,me: I didn't know this was a hibachi restaurant waiter throwing shrimp at me: it's not I just don't like your face
9009,Maybe we need to turn the United States off and then back on again.
9010,I asked my North Korean friend how it was there.. .. he said he couldn't complain.
9011,me at karaoke: if the crowd isn't digging me you do your thing my friend who can throw up on cue: no worries
9012,"Be us straight, queer, muscular, fat, tall, short, twink, bear, large, small, piercing, hairy, slim, domineering, submissive, HIV Poz or Negative, we are all brothers. Let's not discriminate among ourselves, we already suffer discrimination."
9013,I've learned how to turn self-doubt into an energy source and to metabolize fear into a result-producing adrenaline. Wednesday Wisdom
9014,These Disney covers are making me very nostalgic. What's your favorite Disney song? American Idol
9015,Iyanna’s CashApp has been disabled. We will update this thread when we have more information.
9016,they never mention this but you can only become a veterinarian once you can untangle two geese
9017,My girlfriend told me that my dick is two inches bigger than her ex's. And that is why she will never go back into a lesbian relationship.
9018,"Yes, that was my husband skipping on national television. He's a bit competitive. Still A Kid At Heart Beat An Eighth Grader"
9019,"If a child has an episode of AOM prior to 12 mos of age, they have a 70% chance of another AOM episode sometime in their life. AAP 19 tweet iatric ian"
9020,Almost time East Coast. Gather around - 20 minutes until 2020! Rockin Eve
9021,"Just 5 days until we launch the new black kids swim website! The questions, requests, participation, and continued support from black swimmers and black swim parents have pushed us to become a more dynamic organization."
9022,"Up next, who stays and who goes home? I'll be back with the results American Idol"
9023,The first minute in the hot tub always feels the best... after that it's hard to relax with my neighbors yelling at me to get out of their yard.
9024,Saw a homeless guy babbling about conspiracy theories that doesn't really make sense... You could say it was a vague rant.
9025,"Almost 20 years later, we still carry the scars of xenophobia, islamaphobia, and 9/11 is used as a tool to keep people out of our country instead of a memorial. May we grow and change this year. And may their memories be a blessing."
9026,Sitting her wondering are my 5 inch heels days over. All the guys look so comfortable and the women are suffering. I 'm always prepared for any occasion. I want pretty feet in the future. you girlfriend next door i m just saying
9027,Be HIS BEST FRIEND.. real talk
9028,I burned a kid in a wheelchair today. Hot wheels.
9029,"What's the difference between mass and weight? Mass is where Catholics go on Sunday, and weight is where sundaes go on Catholics. "
9030,My condolences for you and your family through this difficult transition is why my wife won't let me send back wedding RSVP cards.
9031,You'd be surprised how much you can learn from people who disagree with you.
9032,"You know... When someone says to you ""Jesus loves you."" It's always comforting. Unless you are in a Mexican jail."
9033,If Whites were the 'positive' in 1950s. Then blacks must been 'niggative'
9034,The US flag on the moon lost its color and is now completely white It's now the French flag.
9035,Scratch and win tickets that look like scabs where you have to pick them off to see if you won.
9036,What's the difference between a blonde and an Airbus A380? Not everyone has been in an Airbus A380.
9037,Having sex with a waitress sucks. She only takes the tip.
9038,"The difference between husbands and wives: When my wife says 'I need to talk to you about something', there is a 99% chance it's not good. When I say 'I need to talk to you about something', there is an 99% chance it will be followed by a fart."
9039,Out of respect for all of you who have children and are forced to homeschool I've started drinking heavily this morning…
9040,What's another name for a boxy plow pulling baby maker? A Mexican. 
